STATE,TIMEDIFF,SESNEI,UCITY,AGE,MDMAUD,DOMAIN,CLUSTER,HOMEOWNR,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,RAMNTALL,LASTGIFT,LASTDATE,TIMELAG,AVGGIFT,CONTROLN,TARGET_B
TX,25,2,S,60.0,XXXX,S2,18.0,H,,4.0,M,7.0,35,172.0,14.0,9505,2.0,11.466666667,119642,0
OR,24,2,C,,XXXX,C2,27.0,U,,3.0,M,4.0,1,20.0,20.0,9506,,20.0,176340,0
CA,21,2,C,45.0,XXXX,C2,27.0,H,3.0,5.0,F,7.0,1,85.0,11.0,9509,12.0,8.5,159105,0
IN,19,3,S,49.0,XXXX,S3,21.0,H,2.0,4.0,F,2.0,22,98.0,15.0,9511,1.0,7.0,60476,0
NE,17,1,S,,XXXX,S1,11.0, ,,,M,,0,20.0,20.0,9601,,20.0,189975,0
MI,15,2,R,73.0,XXXX,R2,49.0,U,,3.0,M,3.0,4,30.0,20.0,9603,15.0,15.0,72729,0
OK,15,2,R,66.0,XXXX,R2,46.0,H,,5.0,M,,0,55.0,10.0,9603,7.0,9.1666666667,113944,0
AK,20,2,R,36.0,XXXX,R2,44.0,U,1.0,3.0,M,,0,20.0,20.0,9510,,20.0,184749,0
IL,19,2,R,64.0,XXXX,R2,45.0,U,,4.0,F,1.0,5,25.0,20.0,9511,10.0,12.5,98870,0
IL,20,3,T,,XXXX,T3,41.0, ,,,F,,0,63.0,15.0,9510,13.0,10.5,97255,0
NC,25,3,R,,XXXX,R3,51.0,H,1.0,5.0,F,5.0,0,28.0,15.0,9505,3.0,14.0,15586,0
CA,18,1,S,53.0,XXXX,S1,14.0,H,,6.0,M,8.0,2,86.0,20.0,9512,14.0,14.333333333,147453,0
KY,21,3,S,80.0,XXXX,S3,21.0,H,,4.0,F,5.0,8,65.0,35.0,9509,20.0,32.5,56646,0
CA,15,2,C,,XXXX,C2,25.0,U,,1.0,F,,0,487.0,9.0,9603,4.0,9.0185185185,44123,0
NC,25,3,R,82.0,XXXX,R3,53.0,U,,2.0,M,,0,162.0,13.0,9505,5.0,8.1,21747,0
NE,16,2,T,75.0,XXXX,T2,40.0,H,,2.0,M,7.0,12,42.0,12.0,9602,4.0,8.4,107598,0
FL,4,,,39.0,L1CM, ,,H,,5.0,M,8.0,0,507.0,100.0,9702,3.0,25.35,3304,0
MO,25,2,T,,XXXX,T2,36.0, ,,,F,,0,276.0,12.0,9505,5.0,8.625,111915,0
TN,18,2,T,72.0,XXXX,T2,40.0,H,,4.0,F,7.0,4,76.0,15.0,9512,24.0,8.4444444444,50320,0
MI,15,3,U,,XXXX,U3,8.0, ,,,F,,0,20.0,20.0,9603,,20.0,68130,0
TX,15,3,S,79.0,XXXX,S3,21.0,H,,4.0,F,7.0,27,311.0,25.0,9603,24.0,19.4375,12127,0
CA,17,1,U,80.0,XXXX,U1,2.0,H,,5.0,M,8.0,0,40.0,20.0,9601,16.0,20.0,168248,0
MI,18,2,R,87.0,XXXX,R2,46.0,H,,2.0,M,2.0,13,115.0,5.0,9512,3.0,7.6666666667,173034,0
CO,18,1,S,72.0,XXXX,S1,12.0,U,,1.0,F,6.0,17,67.0,10.0,9512,7.0,9.5714285714,129351,0
CO,18,3,C,,XXXX,C3,31.0, ,,, ,,0,35.0,15.0,9512,3.0,11.666666667,187396,0
WI,5,2,R,,XXXX,R2,46.0, ,,1.0,F,4.0,13,50.0,20.0,9701,14.0,16.666666667,188818,0
OK,15,3,C,39.0,XXXX,C3,30.0,H,2.0,2.0,M,0.0,4,57.0,7.0,9603,4.0,7.125,113363,0
MI,17,3,T,66.0,XXXX,T3,41.0,H,,2.0,F,,0,21.0,10.0,9601,1.0,7.0,74680,0
IL,21,3,R,76.0,XXXX,R3,50.0,U,,1.0,F,1.0,1,154.0,20.0,9509,2.0,10.266666667,99246,1
CA,18,1,U,,XXXX,U1,2.0,H,,6.0,M,8.0,2,179.0,25.0,9512,5.0,44.75,162889,0
LA,20,1,S,,XXXX,S1,15.0, ,,,F,,0,20.0,20.0,9510,,20.0,108440,0
NC,16,2,T,39.0,XXXX,T2,36.0,H,1.0,5.0,M,,0,93.0,17.0,9602,4.0,11.625,20126,0
IL,17,2,T,76.0,XXXX,T2,38.0,H,,2.0,F,1.0,1,37.0,5.0,9601,4.0,4.1111111111,89523,0
GA,15,1,S,66.0,XXXX,S1,13.0,H,,6.0,M,,0,30.0,10.0,9603,1.0,10.0,28420,0
CO,24,2,S,51.0,XXXX,S2,20.0,H,1.0,4.0,M,5.0,2,15.0,15.0,9506,,15.0,129470,0
NM,19,2,U,62.0,XXXX,U2,7.0,H,,1.0,F,3.0,30,52.0,15.0,9511,4.0,10.4,139461,0
OR,26,2,T,40.0,XXXX,T2,36.0,H,,5.0,F,3.0,0,108.0,18.0,9504,13.0,12.0,9125,0
WA,16,2,S,74.0,XXXX,S2,16.0,H,,2.0,F,5.0,0,92.0,16.0,9602,15.0,8.3636363636,180177,0
GA,15,1,U,,XXXX,U1,3.0, ,,,F,,0,93.0,12.0,9603,2.0,9.3,28239,0
MO,19,1,S,,XXXX,S1,12.0, ,,,F,,0,129.0,9.0,9511,3.0,4.9615384615,99594,0
NC,26,2,R,55.0,XXXX,R2,45.0,U,,2.0,F,,0,258.0,40.0,9504,4.0,25.8,22135,0
CO,18,1,U,75.0,XXXX,U1,3.0, ,,,M,,0,68.0,10.0,9512,3.0,5.2307692308,130007,0
MO,26,2,R,,XXXX,R2,45.0, ,,,M,,0,26.0,20.0,9504,4.0,8.6666666667,103179,0
OK,24,2,S,,XXXX,S2,18.0,H,,3.0,M,7.0,2,107.0,20.0,9506,2.0,8.2307692308,114163,0
MI,19,3,C,85.0,XXXX,C3,30.0,U,,1.0,F,2.0,12,229.0,15.0,9511,4.0,8.8076923077,69197,0
NC,15,1,C,58.0,XXXX,C1,24.0,H,,7.0,F,,0,105.0,17.0,9603,5.0,11.666666667,16611,0
FL,19,2,C,71.0,XXXX,C2,26.0,H,,1.0,M,8.0,15,47.0,17.0,9511,10.0,15.666666667,32199,0
CA,15,2,S,74.0,XXXX,S2,16.0,H,,4.0,F,6.0,0,40.0,15.0,9603,15.0,20.0,171475,0
TX,18,2,T,52.0,XXXX,T2,40.0,H,,5.0,M,6.0,4,112.0,17.0,9512,2.0,14.0,118945,0
CA,19,2,U,37.0,XXXX,U2,7.0,H,,4.0,M,3.0,0,200.0,25.0,9511,12.0,25.0,156464,0
NC,17,3,C,,XXXX,C3,30.0,U,,2.0,F,1.0,9,327.0,25.0,9601,10.0,11.678571429,4649,0
MO,24,1,S,45.0,XXXX,S1,14.0,H,2.0,7.0,F,9.0,24,105.0,12.0,9506,1.0,11.666666667,100597,0
WA,15,2,R,42.0,XXXX,R2,44.0,U,2.0,1.0,F,,0,43.0,2.0,9603,4.0,4.7777777778,183726,0
FL,21,2,T,46.0,XXXX,T2,37.0,H,,6.0,F,2.0,3,15.0,15.0,9509,,15.0,42520,0
WA,22,1,R,,XXXX,R1,42.0,H,,4.0,F,5.0,27,94.0,10.0,9508,6.0,9.4,182871,0
TX,17,2,R,42.0,XXXX,R2,45.0,U,,5.0,F,,0,69.0,25.0,9601,7.0,17.25,118383,0
SD,19,2,R,,XXXX,R2,44.0,U,,5.0,F,7.0,3,180.0,16.0,9511,5.0,12.857142857,86367,0
CA,6,1,C,42.0,XXXX,C1,24.0,H,,6.0,M,,0,49.0,13.0,9612,12.0,12.25,14290,0
NC,25,1,S,40.0,XXXX,S1,14.0,H,,7.0,M,9.0,1,95.0,25.0,9505,2.0,19.0,17789,0
CA,21,2,R,,XXXX,R2,46.0,H,,5.0,F,,0,100.0,15.0,9509,6.0,9.0909090909,164175,1
CO,20,2,U,77.0,XXXX,U2,7.0,H,,4.0,M,1.0,0,35.0,25.0,9510,8.0,17.5,130327,0
CA,15,1,U,37.0,XXXX,U1,3.0, ,,,F,,0,36.0,6.0,9603,7.0,12.0,144195,0
TX,22,1,C,66.0,XXXX,C1,24.0,H,,7.0,F,9.0,18,169.0,40.0,9508,8.0,28.166666667,118229,0
GA,18,1,T,,XXXX,T1,34.0, ,,, ,,0,30.0,5.0,9512,7.0,7.5,189721,0
CA,16,2,R,72.0,XXXX,R2,46.0,U,,1.0,F,,0,126.0,20.0,9602,3.0,10.5,169011,0
OK,15,2,R,,XXXX,R2,45.0,H,,2.0,U,,0,64.0,5.0,9603,4.0,4.5714285714,113026,0
MT,17,2,R,42.0,XXXX,R2,49.0,H,,6.0,M,,0,15.0,15.0,9601,,15.0,87491,0
NM,21,2,T,53.0,XXXX,T2,39.0,U,,2.0,F,2.0,1,15.0,15.0,9509,,15.0,140053,0
CA,17,1,S,42.0,XXXX,S1,13.0,H,1.0,5.0,F,7.0,0,145.0,50.0,9601,2.0,29.0,145719,0
OK,21,3,C,82.0,XXXX,C3,30.0,H,,2.0,M,,0,114.0,25.0,9509,8.0,7.125,113277,0
MI,15,,,96.0,XXXX, ,,U,,1.0,F,2.0,4,233.0,20.0,9603,5.0,8.3214285714,7448,0
NC,20,2,C,,XXXX,C2,28.0, ,,,F,,0,37.0,6.0,9510,1.0,9.25,22337,1
WI,17,1,S,52.0,XXXX,S1,15.0,U,,3.0,F,9.0,6,20.0,20.0,9601,,20.0,79700,0
MO,22,3,R,44.0,XXXX,R3,51.0,H,2.0,5.0,F,,0,94.0,10.0,9508,17.0,9.4,103805,0
MI,21,3,U,50.0,XXXX,U3,8.0,U,,5.0,F,,0,66.0,16.0,9509,9.0,13.2,68152,0
TN,18,3,R,,XXXX,R3,51.0, ,,,F,,0,56.0,5.0,9512,7.0,3.1111111111,52428,0
MI,18,2,R,60.0,XXXX,R2,44.0,H,2.0,5.0,M,7.0,6,70.0,20.0,9512,8.0,17.5,71959,0
MT,19,2,R,,XXXX,R2,49.0, ,,,M,,0,91.0,18.0,9511,8.0,13.0,87038,0
CA,19,3,C,70.0,XXXX,C3,33.0,H,,4.0,F,5.0,7,57.0,21.0,9511,29.0,19.0,145919,0
MI,18,3,T,68.0,XXXX,T3,41.0,U,2.0,2.0,M,2.0,1,222.0,10.0,9512,3.0,9.25,69961,0
IN,17,1,S,,XXXX,S1,12.0, ,,,M,,0,40.0,20.0,9601,12.0,13.333333333,60783,0
MN,17,2,R,60.0,XXXX,R2,43.0,H,,6.0,M,1.0,0,120.8,12.0,9601,14.0,7.1058823529,84275,0
CA,17,1,S,72.0,XXXX,S1,12.0,H,,6.0,F,,0,106.0,11.0,9601,3.0,9.6363636364,147313,0
CA,27,2,T,48.0,XXXX,T2,40.0,H,,5.0,M,,0,166.0,37.0,9503,13.0,27.666666667,156051,0
NC,22,1,T,49.0,XXXX,T1,35.0,H,,5.0,F,9.0,5,167.0,16.0,9508,26.0,11.133333333,15930,0
CA,19,1,S,69.0,XXXX,S1,12.0,H,1.0,4.0,F,6.0,2,30.0,20.0,9511,8.0,15.0,155131,0
LA,16,3,T,84.0,XXXX,T3,41.0,U,,5.0,F,,0,120.0,12.0,9602,4.0,7.0588235294,110766,0
TX,26,1,S,49.0,XXXX,S1,13.0,H,,6.0,M,9.0,10,55.0,25.0,9504,4.0,18.333333333,127305,0
ID,24,2,C,54.0,XXXX,C2,25.0,H,,4.0,M,2.0,1,126.0,10.0,9506,12.0,7.0,133675,0
IL,23,1,S,51.0,XXXX,S1,12.0,H,,7.0,F,7.0,5,23.0,3.0,9507,1.0,11.5,89802,0
KY,17,1,T,,XXXX,T1,34.0, ,,,F,,0,40.0,10.0,9601,8.0,10.0,64354,0
MI,18,2,R,,XXXX,R2,45.0, ,,,M,,0,83.0,10.0,9512,31.0,7.5454545455,73946,0
FL,16,2,C,53.0,XXXX,C2,29.0,H,3.0,4.0,M,6.0,14,87.0,13.0,9602,13.0,8.7,44031,0
UT,18,2,R,70.0,XXXX,R2,46.0,H,,4.0,M,,0,132.0,12.0,9512,4.0,7.3333333333,134840,0
MI,15,1,T,75.0,XXXX,T1,35.0,H,1.0,5.0,F,,0,122.5,14.0,9603,5.0,8.1666666667,69697,0
CO,20,2,S,69.0,XXXX,S2,17.0,H,,2.0,M,5.0,9,30.0,20.0,9510,19.0,15.0,129179,0
TX,17,2,T,,XXXX,T2,36.0,U,,1.0,M,0.0,0,20.0,20.0,9601,,20.0,120230,0
WA,26,1,U,63.0,XXXX,U1,2.0,H,,7.0,M,9.0,19,156.0,18.0,9504,7.0,26.0,9084,0
CA,17,2,C,79.0,XXXX,C2,27.0,H,,7.0,F,6.0,10,64.0,16.0,9601,5.0,10.666666667,152334,0
CA,22,3,S,,XXXX,S3,21.0, ,,,F,,0,214.0,36.0,9508,10.0,16.461538462,171486,0
CO,18,1,S,43.0,XXXX,S1,15.0,H,1.0,7.0,F,,0,94.0,10.0,9512,11.0,11.75,130608,0
OR,21,1,R,62.0,XXXX,R1,42.0,H,,3.0,F,,0,137.0,15.0,9509,10.0,11.416666667,177923,0
SC,15,2,S,41.0,XXXX,S2,18.0,H,2.0,4.0,M,,0,70.0,5.0,9603,4.0,5.8333333333,23612,0
OK,18,2,T,86.0,XXXX,T2,36.0,H,,2.0,F,,0,50.0,25.0,9512,13.0,25.0,56012,0
IL,17,1,C,58.0,XXXX,C1,24.0,U,,3.0,F,,0,74.0,11.0,9601,2.0,10.571428571,92641,0
AR,21,2,T,,XXXX,T2,36.0, ,,,F,,0,41.0,15.0,9509,9.0,13.666666667,111910,0
TX,16,2,T,72.0,XXXX,T2,40.0,H,,2.0,M,,0,155.0,35.0,9602,7.0,31.0,123815,0
CA,18,2,S,31.0,XXXX,S2,17.0,H,,5.0,M,3.0,5,29.0,7.0,9512,3.0,7.25,147651,0
FL,21,3,C,80.0,XXXX,C3,33.0,H,,1.0,F,3.0,1,20.0,20.0,9509,,20.0,43683,0
CA,15,3,U,,XXXX,U3,9.0,U,,1.0,F,,0,157.0,6.0,9603,9.0,4.2432432432,146585,1
FL,21,2,U,44.0,XXXX,U2,7.0,H,,3.0,F,,0,55.0,30.0,9509,8.0,27.5,45146,0
WA,17,2,C,90.0,XXXX,C2,25.0,U,,1.0,F,6.0,1,225.0,20.0,9601,5.0,12.5,183595,0
CA,23,2,C,,XXXX,C2,25.0, ,,,F,,0,25.0,15.0,9507,4.0,12.5,171515,0
SC,18,2,T,91.0,XXXX,T2,37.0,H,,2.0,F,3.0,2,118.0,15.0,9512,10.0,11.8,23397,0
CA,22,2,U,,XXXX,U2,6.0, ,,,M,,0,20.0,20.0,9508,,20.0,156820,0
AZ,23,2,C,,XXXX,C2,29.0, ,,,F,,0,110.0,10.0,9507,2.0,6.875,137138,0
TX,16,2,S,,XXXX,S2,16.0,U,,1.0,M,3.0,5,20.0,20.0,9602,,20.0,125332,0
AZ,17,1,C,48.0,XXXX,C1,24.0, ,,,M,,0,29.0,15.0,9601,9.0,9.6666666667,138142,0
NC,15,3,R,40.0,XXXX,R3,50.0,U,2.0,7.0,F,0.0,0,41.0,10.0,9603,13.0,5.8571428571,17974,0
CO,15,1,C,66.0,XXXX,C1,24.0,H,,4.0,M,6.0,6,302.0,7.0,9603,1.0,6.1632653061,11513,0
OR,18,2,R,,XXXX,R2,46.0, ,,,M,,0,106.5,12.0,9512,3.0,8.875,174611,0
TX,17,3,C,,XXXX,C3,31.0,U,,6.0,M,0.0,8,67.0,14.0,9601,2.0,11.166666667,127024,0
IN,17,2,R,,XXXX,R2,49.0, ,,, ,,0,106.0,15.0,9601,13.0,13.25,62132,0
MI,15,3,R,72.0,XXXX,R3,53.0,H,,2.0,F,,0,192.0,10.0,9603,3.0,6.1935483871,5843,0
MO,16,2,S,76.0,XXXX,S2,16.0,H,,2.0,F,7.0,11,90.0,14.0,9602,12.0,11.25,101785,0
TX,18,1,U,68.0,XXXX,U1,3.0,H,,3.0,F,8.0,3,49.0,8.0,9512,3.0,6.125,125187,0
OK,19,2,T,78.0,XXXX,T2,37.0,H,,2.0,M,4.0,0,67.0,15.0,9511,28.0,13.4,115035,0
GA,18,2,R,46.0,XXXX,R2,49.0, ,,,F,,0,36.0,16.0,9512,9.0,12.0,26968,0
NC,17,2,R,68.0,XXXX,R2,46.0,H,,3.0,F,,0,15.0,15.0,9601,,15.0,21986,0
CA,26,2,C,,XXXX,C2,27.0, ,,,M,,0,29.0,15.0,9504,11.0,9.6666666667,133576,0
GA,16,1,S,,XXXX,S1,15.0, ,,,F,,0,118.0,10.0,9602,7.0,6.2105263158,28187,0
CA,23,1,S,48.0,XXXX,S1,12.0,H,,5.0,F,7.0,3,144.0,25.0,9507,11.0,18.0,153745,0
NC,16,2,T,51.0,XXXX,T2,39.0,U,,7.0,F,5.0,0,72.0,10.0,9602,12.0,9.0,20296,0
MI,18,2,R,49.0,XXXX,R2,43.0,H,2.0,4.0,F,2.0,15,72.0,20.0,9512,15.0,12.0,72371,0
NC,21,3,T,53.0,XXXX,T3,41.0,U,,3.0,F,2.0,0,225.0,5.0,9509,6.0,6.0810810811,21429,0
KS,22,2,T,53.0,XXXX,T2,36.0,H,,5.0,F,4.0,1,54.0,11.0,9508,35.0,10.8,105564,0
MI,26,2,R,54.0,XXXX,R2,44.0,H,,5.0,F,,0,25.0,15.0,9504,15.0,12.5,73078,0
CA,18,1,T,67.0,XXXX,T1,35.0,H,,7.0,F,9.0,1,68.0,23.0,9512,20.0,17.0,171365,0
IL,18,2,R,72.0,XXXX,R2,46.0,U,,5.0,M,,0,92.0,15.0,9512,1.0,8.3636363636,790,1
NC,18,2,T,36.0,XXXX,T2,36.0,H,2.0,5.0,F,,0,74.0,12.0,9512,3.0,9.25,21463,1
MS,16,3,C,56.0,XXXX,C3,30.0,U,,5.0,F,,0,85.0,14.0,9602,20.0,10.625,55815,0
CA,19,3,U,60.0,XXXX,U3,8.0,H,,3.0,M,,0,56.0,12.0,9511,7.0,11.2,153413,0
FL,26,2,S,78.0,XXXX,S2,16.0,H,,5.0,F,6.0,15,83.0,15.0,9504,12.0,13.833333333,32888,0
GA,20,1,S,,XXXX,S1,15.0,H,,6.0,M,9.0,0,20.0,15.0,9510,11.0,10.0,26187,0
OK,15,2,C,,XXXX,C2,26.0, ,,,F,,0,92.0,5.0,9603,7.0,5.1111111111,113120,0
IL,24,2,R,76.0,XXXX,R2,43.0,U,,4.0,M,3.0,4,237.0,25.0,9506,14.0,21.545454545,97228,0
GA,18,3,S,,XXXX,S3,21.0, ,,,M,,0,40.0,20.0,9512,2.0,20.0,25760,1
GA,17,2,T,,XXXX,T2,36.0, ,,,M,,0,98.0,12.0,9601,7.0,6.5333333333,29059,0
IL,22,3,R,82.0,XXXX,R3,51.0,H,,3.0,M,2.0,4,108.0,8.0,9508,3.0,9.8181818182,95201,0
MO,21,3,R,,XXXX,R3,53.0,H,,3.0,M,1.0,0,43.0,15.0,9509,2.0,8.6,103858,0
CA,21,1,U,39.0,XXXX,U1,3.0,H,,6.0,M,6.0,0,20.0,20.0,9509,,20.0,149269,0
FL,21,1,C,,XXXX,C1,24.0, ,,, ,,0,20.0,20.0,9509,,20.0,187271,0
HI,19,4,U,76.0,XXXX,U4,10.0,H,,4.0,M,,0,38.0,15.0,9511,14.0,9.5,174080,0
AR,17,3,R,72.0,XXXX,R3,51.0,U,,2.0,M,5.0,0,289.0,10.0,9601,7.0,12.565217391,111575,0
ID,21,2,T,65.0,XXXX,T2,40.0,H,,4.0,F,8.0,0,23.0,23.0,9509,,23.0,133301,0
ID,20,2,R,39.0,XXXX,R2,45.0, ,,, ,,0,78.0,7.0,9510,3.0,6.5,133851,0
NC,18,3,R,,XXXX,R3,50.0,H,,2.0,M,5.0,2,56.0,8.0,9512,7.0,3.2941176471,16133,0
TX,16,1,S,34.0,XXXX,S1,12.0,H,3.0,5.0,F,,0,62.0,5.0,9602,6.0,5.1666666667,116372,0
AL,23,,,,XXXX, ,, ,,,F,,0,163.0,10.0,9507,1.0,7.4090909091,47623,0
CT,18,1,T,78.0,XXXX,T1,35.0,H,,5.0,M,9.0,2,77.0,20.0,9512,5.0,15.4,30695,0
GA,18,2,T,70.0,XXXX,T2,36.0,U,,1.0,M,0.0,8,126.0,5.0,9512,7.0,6.6315789474,30078,0
FL,25,2,R,69.0,XXXX,R2,47.0, ,,,F,,0,107.0,17.0,9505,4.0,11.888888889,33562,0
CA,17,2,C,,XXXX,C2,27.0,H,,2.0,F,,0,160.0,60.0,9601,2.0,53.333333333,167291,0
CA,16,1,C,,XXXX,C1,24.0, ,,,M,,0,20.0,20.0,9602,,20.0,159138,0
KS,22,2,T,,XXXX,T2,39.0, ,,,F,,0,96.0,9.0,9508,6.0,5.6470588235,104988,0
TN,4,,,,XXXX, ,,H,,6.0,F,8.0,6,106.0,10.0,9702,4.0,8.8333333333,9432,0
FL,5,1,S,42.0,C1CM,S1,12.0,H,,7.0,M,9.0,5,536.0,75.0,9701,3.0,26.8,13064,0
WA,18,1,S,50.0,XXXX,S1,14.0,U,,7.0,M,9.0,7,102.0,7.0,9512,5.0,8.5,178966,1
FL,18,3,U,77.0,XXXX,U3,8.0,H,1.0,2.0,F,7.0,0,120.0,10.0,9512,13.0,10.909090909,38299,0
CA,16,1,S,54.0,XXXX,S1,13.0,U,,7.0,F,9.0,21,78.0,17.0,9602,4.0,9.75,147764,0
TX,17,2,S,,XXXX,S2,16.0, ,,,F,,0,41.0,36.0,9601,11.0,20.5,120385,0
FL,18,2,T,82.0,XXXX,T2,36.0,H,,5.0,M,3.0,0,353.0,50.0,9512,8.0,35.3,32642,0
CA,15,3,C,,XXXX,C3,30.0, ,,,F,,0,103.0,8.0,9603,3.0,6.8666666667,160489,0
FL,18,2,C,85.0,XXXX,C2,28.0, ,,,F,,0,243.0,30.0,9512,12.0,10.565217391,42713,0
CA,19,2,S,77.0,XXXX,S2,18.0,H,,2.0,F,4.0,25,139.0,25.0,9511,5.0,10.692307692,171266,0
MT,18,2,R,,XXXX,R2,46.0,U,,1.0,F,6.0,2,185.0,12.0,9512,6.0,8.0434782609,87680,1
NC,26,2,C,38.0,XXXX,C2,27.0,H,,5.0,M,8.0,1,82.0,15.0,9504,1.0,11.714285714,15391,0
CO,17,3,C,48.0,XXXX,C3,31.0,U,,3.0,F,,0,20.0,20.0,9601,,20.0,129165,0
TX,15,2,C,42.0,XXXX,C2,27.0,H,1.0,5.0,M,7.0,1,25.0,15.0,9603,5.0,12.5,122044,0
TX,15,1,C,85.0,XXXX,C1,22.0,H,,5.0,M,9.0,23,260.0,6.0,9603,8.0,10.4,17562,0
GA,26,2,R,,XXXX,R2,45.0, ,,, ,,0,76.0,20.0,9504,4.0,15.2,29193,0
CA,24,1,U,90.0,XXXX,U1,2.0,U,,1.0,F,9.0,3,76.0,10.0,9506,9.0,5.0666666667,150072,0
KY,22,2,S,82.0,XXXX,S2,20.0,H,,5.0,F,8.0,43,59.0,21.0,9508,2.0,11.8,56550,0
MO,18,2,T,78.0,XXXX,T2,36.0,U,,1.0,F,5.0,8,192.0,5.0,9512,4.0,4.9230769231,103238,0
FL,23,2,U,,XXXX,U2,4.0, ,,,F,,0,45.0,30.0,9507,6.0,22.5,190074,0
NM,17,3,R,,XXXX,R3,53.0,U,,1.0,F,,0,52.0,10.0,9601,2.0,7.4285714286,140438,0
NC,17,2,T,,XXXX,T2,39.0, ,,,F,,0,20.0,20.0,9601,,20.0,15803,0
CA,17,1,U,,XXXX,U1,1.0, ,,, ,,0,15.0,15.0,9601,,15.0,147993,0
TX,17,2,S,47.0,XXXX,S2,17.0,H,1.0,6.0,M,7.0,7,117.07,30.0,9601,8.0,13.007777778,127341,0
TX,19,2,R,74.0,XXXX,R2,45.0,H,,5.0,F,,0,30.0,20.0,9511,12.0,15.0,126503,0
TX,16,1,T,52.0,XXXX,T1,35.0,H,1.0,7.0,F,8.0,4,15.0,15.0,9602,,15.0,116731,0
NV,18,2,S,60.0,XXXX,S2,17.0, ,,,F,,0,50.0,20.0,9512,10.0,10.0,141477,0
MO,19,2,C,40.0,XXXX,C2,27.0,H,1.0,4.0,F,7.0,14,52.0,15.0,9511,7.0,13.0,101652,0
NC,17,2,T,81.0,XXXX,T2,36.0,H,,1.0,F,3.0,10,214.0,6.0,9601,5.0,6.6875,19069,0
NC,16,1,C,,XXXX,C1,22.0, ,,,M,,0,25.0,15.0,9602,8.0,12.5,190040,1
CA,4,2,C,68.0,XXXX,C2,27.0,H,,6.0,F,,0,262.0,15.0,9702,8.0,16.375,9859,0
MI,17,3,C,58.0,XXXX,C3,32.0,H,1.0,2.0,F,2.0,19,403.0,23.0,9601,11.0,14.392857143,66046,0
NC,25,2,T,73.0,XXXX,T2,36.0,U,,1.0,F,3.0,0,52.0,20.0,9505,9.0,13.0,18511,0
IL,16,2,S,71.0,XXXX,S2,18.0,H,,4.0,F,5.0,2,25.0,10.0,9602,5.0,8.3333333333,91503,0
IN,19,1,S,,XXXX,S1,13.0,H,,7.0,F,9.0,33,86.0,16.0,9511,10.0,12.285714286,8219,0
FL,18,2,C,74.0,XXXX,C2,28.0,H,,6.0,F,7.0,52,200.0,50.0,9512,11.0,28.571428571,36973,0
WI,17,2,R,51.0,XXXX,R2,49.0,U,1.0,2.0,M,5.0,3,129.0,11.0,9601,3.0,7.1666666667,80221,0
CA,5,1,U,88.0,XXXX,U1,2.0,H,,3.0,M,6.0,3,63.0,9.0,9701,5.0,10.5,2089,0
OR,18,2,S,83.0,XXXX,S2,20.0,H,,1.0,F,5.0,4,89.0,10.0,9512,9.0,5.5625,176176,0
IN,17,1,R,67.0,XXXX,R1,42.0,H,,6.0,M,6.0,1,25.0,25.0,9601,,25.0,64470,0
TX,25,1,U,32.0,XXXX,U1,2.0,H,,5.0,M,9.0,0,71.0,25.0,9505,5.0,17.75,121296,0
TX,24,2,T,,XXXX,T2,39.0,H,1.0,4.0,M,4.0,1,138.0,10.0,9506,3.0,7.6666666667,117863,0
LA,20,2,T,47.0,XXXX,T2,39.0,H,,3.0,M,1.0,10,126.0,25.0,9510,8.0,12.6,110752,0
CA,18,1,U,76.0,XXXX,U1,2.0,H,,4.0,F,8.0,2,134.0,20.0,9512,2.0,12.181818182,6283,0
WI,19,2,R,78.0,XXXX,R2,45.0,H,,3.0,F,,0,97.0,15.0,9511,12.0,10.777777778,2469,0
GA,16,1,C,,XXXX,C1,23.0, ,,,F,,0,20.0,20.0,9602,,20.0,43175,0
CA,20,2,C,77.0,XXXX,C2,26.0,H,,2.0,M,1.0,1,300.0,25.0,9510,9.0,30.0,5037,0
AZ,10,2,S,80.0,XXXX,S2,17.0,H,,1.0,M,,0,101.0,10.0,9608,2.0,9.1818181818,186201,0
IL,5,2,C,71.0,XXXX,C2,28.0,H,,4.0,M,4.0,5,465.2,25.0,9701,4.0,16.04137931,12439,0
AZ,19,2,C,81.0,XXXX,C2,27.0,H,,2.0,F,4.0,2,29.0,10.0,9511,6.0,5.8,138131,0
CA,19,,,84.0,XXXX, ,,H,,1.0,F,8.0,3,251.0,6.0,9511,3.0,17.928571429,11760,0
IL,16,2,T,76.0,XXXX,T2,38.0,H,,2.0,M,,0,110.0,25.0,9602,13.0,15.714285714,98580,0
KY,16,2,R,,XXXX,R2,45.0, ,,,F,,0,70.0,15.0,9602,4.0,8.75,11502,0
GA,18,2,S,65.0,XXXX,S2,18.0,H,,5.0,F,7.0,1,95.0,25.0,9512,4.0,15.833333333,26131,0
MI,16,1,S,59.0,XXXX,S1,12.0,U,,4.0,F,8.0,1,25.0,25.0,9602,,25.0,71621,0
GA,24,2,C,57.0,XXXX,C2,27.0,U,,2.0,F,7.0,5,54.0,15.0,9506,2.0,13.5,25866,0
GA,15,3,C,,XXXX,C3,32.0,U,,1.0,F,0.0,0,58.0,15.0,9603,11.0,9.6666666667,31115,0
WA,24,2,S,61.0,XXXX,S2,18.0,U,,2.0,M,5.0,19,65.0,20.0,9506,1.0,16.25,181878,0
